DISTANCE,CRS_ELAPSED_TIME,DEP_HOUR,DAY_OF_WEEK,MONTH,YEAR,AIRLINE_NUM,MAJOR_ORIGIN,MAJOR_DEST,DISTANCE_CAT
1024.0,165.0,13.0,1.0,4.0,2022.0,11.0,1.0,1.0,2.0
647.0,110.0,5.0,3.0,7.0,2023.0,3.0,0.0,1.0,1.0
1546.0,240.0,21.0,0.0,12.0,2020.0,14.0,1.0,1.0,3.0
1678.0,211.0,22.0,3.0,10.0,2022.0,1.0,1.0,0.0,3.0
541.0,125.0,16.0,4.0,7.0,2020.0,4.0,1.0,1.0,1.0
481.0,110.0,12.0,5.0,2.0,2021.0,1.0,0.0,1.0,0.0
842.0,155.0,5.0,1.0,5.0,2022.0,3.0,0.0,1.0,1.0
474.0,95.0,17.0,6.0,8.0,2019.0,3.0,0.0,0.0,0.0
603.0,104.0,13.0,5.0,5.0,2020.0,15.0,1.0,0.0,1.0
821.0,124.0,7.0,5.0,10.0,2020.0,1.0,0.0,1.0,1.0
304.0,80.0,22.0,6.0,1.0,2022.0,12.0,1.0,0.0,0.0
867.0,171.0,7.0,1.0,1.0,2022.0,1.0,1.0,1.0,1.0
337.0,93.0,6.0,5.0,4.0,2023.0,1.0,1.0,1.0,0.0
846.0,160.0,20.0,2.0,11.0,2022.0,3.0,1.0,0.0,1.0
667.0,123.0,8.0,0.0,6.0,2022.0,2.0,1.0,0.0,1.0
1521.0,223.0,7.0,4.0,3.0,2023.0,1.0,1.0,1.0,3.0
461.0,90.0,8.0,6.0,10.0,2022.0,3.0,1.0,0.0,0.0
1010.0,157.0,12.0,1.0,10.0,2022.0,7.0,0.0,1.0,2.0
199.0,70.0,9.0,4.0,8.0,2019.0,11.0,1.0,0.0,0.0
202.0,66.0,17.0,0.0,7.0,2019.0,7.0,0.0,1.0,0.0
386.0,90.0,20.0,6.0,4.0,2019.0,5.0,0.0,1.0,0.0
147.0,65.0,20.0,3.0,2.0,2022.0,13.0,1.0,0.0,0.0
551.0,111.0,16.0,0.0,3.0,2021.0,15.0,1.0,0.0,1.0
214.0,65.0,10.0,0.0,4.0,2020.0,3.0,1.0,1.0,0.0
632.0,124.0,15.0,0.0,3.0,2019.0,1.0,1.0,1.0,1.0
187.0,55.0,20.0,5.0,9.0,2022.0,3.0,0.0,0.0,0.0
86.0,56.0,7.0,6.0,2.0,2019.0,11.0,1.0,0.0,0.0
268.0,80.0,9.0,1.0,1.0,2021.0,11.0,1.0,0.0,0.0
332.0,83.0,15.0,1.0,10.0,2022.0,11.0,0.0,1.0,0.0
328.0,90.0,13.0,2.0,6.0,2021.0,8.0,0.0,1.0,0.0
370.0,83.0,20.0,2.0,5.0,2023.0,0.0,1.0,1.0,0.0
175.0,58.0,22.0,6.0,6.0,2019.0,8.0,1.0,0.0,0.0
338.0,75.0,11.0,2.0,6.0,2021.0,3.0,1.0,0.0,0.0
834.0,148.0,8.0,3.0,4.0,2021.0,11.0,1.0,0.0,1.0
68.0,36.0,9.0,2.0,3.0,2020.0,7.0,0.0,0.0,0.0
250.0,82.0,16.0,6.0,2.0,2023.0,11.0,1.0,0.0,0.0
651.0,151.0,7.0,6.0,1.0,2021.0,8.0,0.0,1.0,1.0
1067.0,180.0,9.0,1.0,11.0,2020.0,3.0,1.0,1.0,2.0
719.0,110.0,9.0,1.0,2.0,2020.0,3.0,0.0,1.0,1.0
221.0,61.0,11.0,6.0,9.0,2022.0,11.0,0.0,1.0,0.0
73.0,51.0,18.0,1.0,9.0,2019.0,11.0,0.0,1.0,0.0
1770.0,260.0,19.0,6.0,7.0,2019.0,6.0,1.0,1.0,3.0
601.0,120.0,13.0,4.0,3.0,2020.0,3.0,1.0,1.0,1.0
1747.0,240.0,13.0,0.0,6.0,2021.0,3.0,1.0,1.0,3.0
130.0,53.0,16.0,3.0,4.0,2019.0,13.0,1.0,0.0,0.0
241.0,69.0,21.0,4.0,8.0,2022.0,12.0,1.0,0.0,0.0
236.0,75.0,8.0,3.0,11.0,2022.0,3.0,1.0,1.0,0.0
1013.0,164.0,14.0,2.0,1.0,2020.0,5.0,1.0,0.0,2.0
929.0,146.0,18.0,1.0,12.0,2019.0,15.0,1.0,0.0,1.0
337.0,92.0,6.0,2.0,8.0,2020.0,5.0,0.0,1.0,0.0
1488.0,225.0,6.0,3.0,8.0,2019.0,3.0,0.0,1.0,2.0
185.0,59.0,12.0,1.0,1.0,2020.0,8.0,1.0,0.0,0.0
533.0,100.0,8.0,6.0,2.0,2021.0,3.0,1.0,0.0,1.0
580.0,110.0,10.0,4.0,10.0,2022.0,3.0,1.0,0.0,1.0
1245.0,188.0,7.0,0.0,3.0,2023.0,9.0,0.0,0.0,2.0
756.0,152.0,10.0,4.0,1.0,2022.0,13.0,1.0,1.0,1.0
300.0,74.0,15.0,1.0,1.0,2021.0,12.0,1.0,0.0,0.0
2475.0,403.0,20.0,4.0,5.0,2023.0,4.0,1.0,1.0,3.0
1199.0,166.0,18.0,5.0,11.0,2020.0,0.0,1.0,1.0,2.0
166.0,57.0,21.0,6.0,6.0,2021.0,12.0,1.0,0.0,0.0
599.0,129.0,22.0,3.0,11.0,2019.0,4.0,1.0,1.0,1.0
836.0,140.0,8.0,2.0,8.0,2023.0,3.0,1.0,0.0,1.0
1774.0,235.0,11.0,2.0,3.0,2021.0,6.0,1.0,0.0,3.0
1171.0,190.0,8.0,5.0,8.0,2022.0,4.0,1.0,1.0,2.0
1892.0,254.0,14.0,6.0,8.0,2020.0,1.0,1.0,1.0,3.0
2504.0,331.0,13.0,0.0,8.0,2021.0,0.0,1.0,0.0,3.0
268.0,80.0,6.0,5.0,7.0,2022.0,13.0,0.0,1.0,0.0
488.0,105.0,16.0,4.0,12.0,2022.0,5.0,1.0,1.0,0.0
852.0,140.0,7.0,0.0,4.0,2022.0,1.0,1.0,1.0,1.0
1065.0,182.0,16.0,4.0,12.0,2022.0,0.0,1.0,1.0,2.0
495.0,93.0,10.0,0.0,12.0,2022.0,14.0,1.0,0.0,0.0
1195.0,188.0,17.0,1.0,7.0,2021.0,15.0,1.0,1.0,2.0
1379.0,203.0,18.0,3.0,7.0,2021.0,0.0,1.0,1.0,2.0
489.0,98.0,13.0,6.0,1.0,2020.0,11.0,0.0,0.0,0.0
239.0,65.0,20.0,5.0,4.0,2020.0,3.0,1.0,0.0,0.0
444.0,102.0,20.0,0.0,7.0,2019.0,8.0,1.0,0.0,0.0
645.0,118.0,7.0,5.0,10.0,2020.0,5.0,0.0,1.0,1.0
309.0,75.0,18.0,0.0,3.0,2019.0,15.0,1.0,0.0,0.0
1491.0,255.0,9.0,2.0,2.0,2020.0,3.0,1.0,1.0,2.0
602.0,113.0,13.0,0.0,6.0,2022.0,0.0,1.0,1.0,1.0
562.0,120.0,6.0,1.0,5.0,2020.0,15.0,0.0,1.0,1.0
347.0,81.0,15.0,4.0,7.0,2019.0,11.0,1.0,0.0,0.0
163.0,50.0,14.0,3.0,11.0,2021.0,17.0,0.0,0.0,0.0
1139.0,175.0,10.0,2.0,5.0,2022.0,3.0,0.0,1.0,2.0
678.0,114.0,21.0,2.0,12.0,2019.0,0.0,1.0,1.0,1.0
601.0,121.0,14.0,4.0,8.0,2020.0,5.0,0.0,0.0,1.0
866.0,145.0,11.0,0.0,1.0,2020.0,11.0,0.0,1.0,1.0
254.0,91.0,16.0,1.0,12.0,2022.0,12.0,1.0,0.0,0.0
371.0,90.0,14.0,1.0,2.0,2021.0,3.0,0.0,0.0,0.0
2176.0,338.0,19.0,3.0,12.0,2022.0,4.0,1.0,1.0,3.0
533.0,95.0,10.0,4.0,3.0,2019.0,3.0,1.0,0.0,1.0
1090.0,155.0,20.0,3.0,6.0,2019.0,3.0,1.0,1.0,2.0
1947.0,264.0,0.0,5.0,6.0,2022.0,1.0,1.0,1.0,3.0
489.0,91.0,18.0,2.0,12.0,2020.0,11.0,0.0,0.0,0.0
488.0,116.0,20.0,2.0,8.0,2023.0,5.0,1.0,1.0,0.0
562.0,124.0,22.0,6.0,11.0,2021.0,8.0,1.0,0.0,1.0
1481.0,201.0,17.0,3.0,7.0,2020.0,1.0,1.0,1.0,2.0
1506.0,215.0,10.0,2.0,4.0,2020.0,3.0,1.0,1.0,3.0
425.0,94.0,7.0,4.0,2.0,2020.0,1.0,1.0,0.0,0.0
328.0,65.0,9.0,6.0,5.0,2023.0,3.0,1.0,0.0,0.0
1183.0,194.0,23.0,4.0,3.0,2020.0,14.0,0.0,0.0,2.0
151.0,56.0,16.0,0.0,7.0,2020.0,12.0,0.0,1.0,0.0
2342.0,334.0,19.0,0.0,9.0,2022.0,4.0,1.0,1.0,3.0
2511.0,353.0,17.0,3.0,5.0,2022.0,2.0,1.0,0.0,3.0
935.0,167.0,18.0,3.0,6.0,2019.0,8.0,1.0,0.0,1.0
302.0,75.0,22.0,1.0,4.0,2023.0,3.0,0.0,0.0,0.0
304.0,81.0,14.0,0.0,9.0,2019.0,4.0,0.0,1.0,0.0
1212.0,197.0,17.0,6.0,8.0,2022.0,4.0,0.0,1.0,2.0
908.0,159.0,6.0,4.0,8.0,2022.0,11.0,0.0,1.0,1.0
100.0,44.0,12.0,4.0,2.0,2020.0,17.0,0.0,0.0,0.0
1014.0,160.0,5.0,2.0,3.0,2022.0,3.0,1.0,1.0,2.0
482.0,101.0,22.0,2.0,5.0,2023.0,5.0,1.0,0.0,0.0
1185.0,164.0,16.0,3.0,11.0,2020.0,1.0,1.0,1.0,2.0
163.0,47.0,9.0,3.0,7.0,2023.0,17.0,0.0,0.0,0.0
1005.0,180.0,16.0,3.0,1.0,2022.0,0.0,1.0,1.0,2.0
595.0,118.0,12.0,3.0,6.0,2019.0,10.0,0.0,1.0,1.0
861.0,158.0,18.0,3.0,5.0,2022.0,4.0,1.0,1.0,1.0
290.0,78.0,11.0,0.0,2.0,2023.0,1.0,1.0,0.0,0.0
2556.0,368.0,9.0,4.0,11.0,2020.0,6.0,1.0,0.0,3.0
288.0,115.0,19.0,5.0,5.0,2019.0,12.0,1.0,0.0,0.0
282.0,86.0,17.0,6.0,6.0,2023.0,11.0,0.0,1.0,0.0
1136.0,180.0,10.0,1.0,7.0,2021.0,3.0,0.0,1.0,2.0
402.0,85.0,17.0,0.0,8.0,2022.0,3.0,0.0,0.0,0.0
587.0,103.0,19.0,6.0,8.0,2019.0,9.0,0.0,0.0,1.0
716.0,118.0,7.0,1.0,7.0,2022.0,8.0,0.0,1.0,1.0
1448.0,233.0,17.0,6.0,1.0,2021.0,16.0,0.0,1.0,2.0
806.0,145.0,9.0,2.0,5.0,2022.0,3.0,1.0,1.0,1.0
931.0,164.0,13.0,5.0,8.0,2020.0,5.0,1.0,1.0,1.0
963.0,182.0,19.0,1.0,2.0,2023.0,5.0,1.0,0.0,1.0
765.0,131.0,5.0,6.0,7.0,2023.0,1.0,0.0,1.0,1.0
264.0,81.0,12.0,0.0,4.0,2021.0,11.0,1.0,0.0,0.0
577.0,112.0,7.0,1.0,6.0,2022.0,8.0,0.0,1.0,1.0
432.0,95.0,7.0,2.0,8.0,2022.0,3.0,0.0,1.0,0.0
176.0,77.0,8.0,4.0,11.0,2021.0,11.0,0.0,0.0,0.0
473.0,119.0,14.0,3.0,11.0,2020.0,8.0,1.0,0.0,0.0
261.0,78.0,16.0,3.0,8.0,2022.0,11.0,0.0,1.0,0.0
304.0,75.0,22.0,5.0,1.0,2022.0,1.0,1.0,0.0,0.0
229.0,70.0,14.0,2.0,3.0,2019.0,12.0,0.0,1.0,0.0
691.0,129.0,7.0,1.0,7.0,2019.0,15.0,0.0,1.0,1.0
143.0,71.0,16.0,1.0,6.0,2022.0,12.0,0.0,1.0,0.0
2343.0,298.0,15.0,4.0,12.0,2022.0,6.0,1.0,1.0,3.0
419.0,124.0,11.0,4.0,2.0,2019.0,12.0,1.0,0.0,0.0
272.0,65.0,17.0,6.0,12.0,2019.0,3.0,0.0,1.0,0.0
390.0,80.0,17.0,2.0,2.0,2020.0,3.0,0.0,0.0,0.0
290.0,75.0,20.0,2.0,7.0,2019.0,11.0,1.0,0.0,0.0
598.0,100.0,12.0,0.0,5.0,2021.0,3.0,0.0,0.0,1.0
816.0,136.0,17.0,3.0,8.0,2020.0,8.0,1.0,0.0,1.0
76.0,50.0,11.0,5.0,8.0,2021.0,12.0,0.0,1.0,0.0
1182.0,190.0,8.0,4.0,9.0,2019.0,0.0,1.0,1.0,2.0
2556.0,325.0,15.0,4.0,1.0,2020.0,17.0,0.0,1.0,3.0
1372.0,246.0,10.0,1.0,1.0,2023.0,0.0,1.0,1.0,2.0
1235.0,200.0,8.0,4.0,1.0,2023.0,3.0,0.0,1.0,2.0
280.0,77.0,10.0,3.0,5.0,2019.0,4.0,1.0,1.0,0.0
679.0,126.0,15.0,1.0,11.0,2021.0,6.0,1.0,1.0,1.0
418.0,70.0,6.0,2.0,7.0,2022.0,3.0,0.0,1.0,0.0
404.0,95.0,6.0,1.0,7.0,2023.0,14.0,1.0,1.0,0.0
1024.0,165.0,16.0,3.0,10.0,2021.0,0.0,1.0,1.0,2.0
661.0,123.0,14.0,5.0,2.0,2023.0,13.0,1.0,0.0,1.0
1052.0,180.0,18.0,5.0,1.0,2019.0,3.0,0.0,0.0,2.0
429.0,96.0,9.0,5.0,3.0,2019.0,10.0,1.0,0.0,0.0
304.0,74.0,20.0,3.0,4.0,2023.0,13.0,1.0,0.0,0.0
773.0,153.0,11.0,0.0,1.0,2021.0,5.0,0.0,1.0,1.0
296.0,83.0,20.0,2.0,3.0,2020.0,11.0,1.0,0.0,0.0
274.0,75.0,15.0,3.0,1.0,2022.0,12.0,1.0,0.0,0.0
723.0,115.0,9.0,2.0,6.0,2021.0,3.0,0.0,0.0,1.0
2158.0,317.0,20.0,3.0,5.0,2021.0,1.0,1.0,1.0,3.0
296.0,88.0,15.0,4.0,9.0,2019.0,5.0,0.0,1.0,0.0
748.0,130.0,9.0,4.0,7.0,2021.0,11.0,1.0,0.0,1.0
946.0,160.0,8.0,4.0,8.0,2021.0,1.0,1.0,1.0,1.0
2466.0,310.0,14.0,0.0,9.0,2019.0,6.0,0.0,0.0,3.0
1400.0,227.0,11.0,4.0,8.0,2022.0,0.0,1.0,1.0,2.0
2704.0,348.0,8.0,4.0,4.0,2022.0,0.0,1.0,1.0,3.0
157.0,57.0,11.0,5.0,4.0,2021.0,0.0,0.0,0.0,0.0
142.0,59.0,11.0,2.0,2.0,2020.0,8.0,1.0,0.0,0.0
862.0,152.0,12.0,2.0,4.0,2022.0,11.0,1.0,1.0,1.0
227.0,66.0,22.0,0.0,11.0,2019.0,11.0,1.0,0.0,0.0
1576.0,237.0,8.0,2.0,6.0,2019.0,4.0,1.0,0.0,3.0
549.0,125.0,14.0,5.0,6.0,2019.0,8.0,1.0,0.0,1.0
760.0,147.0,14.0,0.0,8.0,2020.0,1.0,1.0,1.0,1.0
546.0,110.0,15.0,5.0,4.0,2023.0,1.0,1.0,0.0,1.0
1553.0,232.0,6.0,5.0,8.0,2019.0,0.0,0.0,1.0,3.0
1025.0,165.0,18.0,0.0,4.0,2019.0,2.0,0.0,0.0,2.0
119.0,64.0,11.0,4.0,4.0,2022.0,5.0,1.0,1.0,0.0
2611.0,331.0,22.0,1.0,4.0,2020.0,4.0,1.0,1.0,3.0
421.0,92.0,20.0,0.0,5.0,2022.0,11.0,1.0,0.0,0.0
717.0,110.0,13.0,4.0,2.0,2020.0,3.0,1.0,0.0,1.0
813.0,160.0,19.0,3.0,3.0,2020.0,3.0,1.0,1.0,1.0
399.0,105.0,12.0,3.0,9.0,2021.0,6.0,0.0,1.0,0.0
259.0,81.0,18.0,4.0,6.0,2019.0,1.0,0.0,1.0,0.0
461.0,100.0,15.0,2.0,5.0,2022.0,11.0,0.0,1.0,0.0
425.0,99.0,12.0,6.0,12.0,2022.0,5.0,0.0,1.0,0.0
829.0,135.0,12.0,2.0,12.0,2021.0,3.0,0.0,1.0,1.0
2562.0,375.0,9.0,2.0,2.0,2020.0,6.0,0.0,0.0,3.0
1450.0,225.0,17.0,6.0,8.0,2019.0,1.0,0.0,1.0,2.0
241.0,84.0,9.0,2.0,2.0,2020.0,12.0,1.0,0.0,0.0
270.0,78.0,9.0,0.0,11.0,2022.0,1.0,0.0,1.0,0.0
2556.0,326.0,23.0,6.0,11.0,2019.0,4.0,0.0,1.0,3.0
337.0,88.0,15.0,6.0,8.0,2021.0,16.0,1.0,1.0,0.0
1073.0,170.0,12.0,4.0,6.0,2019.0,3.0,0.0,1.0,2.0
2404.0,305.0,9.0,3.0,4.0,2023.0,3.0,0.0,0.0,3.0
2218.0,301.0,14.0,6.0,6.0,2021.0,1.0,1.0,1.0,3.0
581.0,110.0,10.0,5.0,6.0,2023.0,3.0,1.0,1.0,1.0
680.0,135.0,9.0,4.0,10.0,2019.0,3.0,1.0,1.0,1.0
281.0,89.0,11.0,5.0,5.0,2021.0,8.0,1.0,0.0,0.0
408.0,104.0,16.0,6.0,4.0,2019.0,13.0,0.0,1.0,0.0
583.0,113.0,18.0,6.0,4.0,2023.0,5.0,0.0,1.0,1.0
224.0,87.0,7.0,1.0,4.0,2021.0,4.0,1.0,1.0,0.0
526.0,107.0,19.0,0.0,7.0,2019.0,1.0,0.0,1.0,1.0
908.0,173.0,17.0,3.0,3.0,2019.0,15.0,0.0,1.0,1.0
1703.0,275.0,18.0,3.0,2.0,2019.0,3.0,1.0,1.0,3.0
993.0,170.0,14.0,6.0,4.0,2019.0,4.0,0.0,1.0,1.0
594.0,117.0,6.0,0.0,6.0,2023.0,1.0,1.0,1.0,1.0
163.0,50.0,11.0,6.0,5.0,2023.0,17.0,0.0,0.0,0.0
909.0,140.0,21.0,5.0,8.0,2020.0,6.0,1.0,0.0,1.0
502.0,133.0,20.0,2.0,3.0,2019.0,1.0,1.0,1.0,1.0
88.0,48.0,20.0,1.0,10.0,2020.0,8.0,1.0,0.0,0.0
912.0,135.0,20.0,0.0,10.0,2020.0,9.0,0.0,0.0,1.0
634.0,127.0,11.0,1.0,9.0,2022.0,5.0,1.0,0.0,1.0
1620.0,250.0,7.0,0.0,7.0,2019.0,0.0,1.0,1.0,3.0
309.0,81.0,8.0,5.0,7.0,2023.0,13.0,0.0,1.0,0.0
589.0,109.0,9.0,0.0,7.0,2022.0,12.0,0.0,1.0,1.0
337.0,90.0,7.0,3.0,4.0,2020.0,3.0,1.0,1.0,0.0
284.0,88.0,11.0,0.0,8.0,2023.0,0.0,0.0,1.0,0.0
594.0,112.0,9.0,0.0,6.0,2021.0,1.0,1.0,1.0,1.0
811.0,147.0,22.0,3.0,9.0,2021.0,0.0,0.0,1.0,1.0
483.0,95.0,18.0,6.0,6.0,2019.0,3.0,0.0,1.0,0.0
821.0,128.0,11.0,1.0,10.0,2020.0,1.0,0.0,1.0,1.0
581.0,135.0,10.0,4.0,3.0,2021.0,3.0,1.0,1.0,1.0
308.0,70.0,6.0,0.0,7.0,2019.0,3.0,1.0,0.0,0.0
1095.0,174.0,21.0,3.0,9.0,2019.0,4.0,1.0,0.0,2.0
1546.0,250.0,19.0,5.0,12.0,2019.0,0.0,1.0,1.0,3.0
967.0,150.0,5.0,4.0,9.0,2019.0,0.0,1.0,1.0,1.0
977.0,158.0,14.0,1.0,6.0,2023.0,2.0,1.0,0.0,1.0
102.0,37.0,8.0,0.0,3.0,2020.0,17.0,0.0,0.0,0.0
867.0,148.0,15.0,3.0,9.0,2019.0,2.0,1.0,1.0,1.0
223.0,70.0,9.0,5.0,4.0,2019.0,11.0,1.0,0.0,0.0
848.0,159.0,18.0,1.0,7.0,2021.0,13.0,0.0,1.0,1.0
187.0,81.0,11.0,1.0,3.0,2019.0,4.0,1.0,1.0,0.0
680.0,114.0,14.0,2.0,6.0,2019.0,1.0,1.0,1.0,1.0
1546.0,231.0,12.0,6.0,9.0,2019.0,0.0,1.0,1.0,3.0
641.0,119.0,12.0,2.0,12.0,2021.0,4.0,1.0,1.0,1.0
2248.0,360.0,19.0,0.0,5.0,2019.0,1.0,1.0,1.0,3.0
820.0,150.0,7.0,6.0,10.0,2019.0,10.0,0.0,1.0,1.0
214.0,72.0,14.0,0.0,6.0,2022.0,1.0,1.0,1.0,0.0
151.0,63.0,10.0,0.0,4.0,2020.0,11.0,0.0,0.0,0.0
971.0,154.0,22.0,2.0,1.0,2022.0,14.0,1.0,0.0,1.0
468.0,114.0,11.0,1.0,9.0,2022.0,14.0,1.0,1.0,0.0
641.0,137.0,20.0,1.0,1.0,2021.0,4.0,1.0,1.0,1.0
483.0,114.0,9.0,5.0,8.0,2019.0,5.0,1.0,0.0,0.0
743.0,123.0,17.0,3.0,2.0,2020.0,1.0,0.0,1.0,1.0
456.0,93.0,14.0,4.0,6.0,2020.0,12.0,1.0,1.0,0.0
689.0,122.0,18.0,4.0,3.0,2020.0,1.0,1.0,1.0,1.0
859.0,160.0,6.0,2.0,11.0,2019.0,1.0,0.0,1.0,1.0
397.0,105.0,13.0,3.0,1.0,2022.0,3.0,1.0,0.0,0.0
2565.0,312.0,12.0,3.0,1.0,2020.0,0.0,1.0,1.0,3.0
296.0,84.0,9.0,3.0,10.0,2019.0,11.0,0.0,1.0,0.0
820.0,142.0,7.0,5.0,6.0,2021.0,5.0,0.0,1.0,1.0
1107.0,184.0,13.0,5.0,10.0,2020.0,6.0,1.0,1.0,2.0
2520.0,365.0,17.0,3.0,9.0,2020.0,6.0,1.0,1.0,3.0
1242.0,195.0,8.0,4.0,9.0,2021.0,3.0,1.0,1.0,2.0
259.0,84.0,12.0,3.0,2.0,2019.0,1.0,0.0,1.0,0.0
603.0,123.0,17.0,2.0,9.0,2021.0,13.0,0.0,1.0,1.0
1262.0,205.0,6.0,5.0,10.0,2022.0,3.0,0.0,1.0,2.0
854.0,130.0,9.0,2.0,10.0,2019.0,9.0,0.0,0.0,1.0
818.0,130.0,5.0,2.0,5.0,2019.0,3.0,0.0,1.0,1.0
500.0,108.0,11.0,1.0,2.0,2020.0,5.0,0.0,1.0,0.0
562.0,120.0,19.0,3.0,10.0,2022.0,3.0,1.0,1.0,1.0
340.0,110.0,11.0,1.0,7.0,2023.0,5.0,0.0,1.0,0.0
1024.0,166.0,15.0,0.0,4.0,2019.0,0.0,1.0,1.0,2.0
3972.0,512.0,11.0,6.0,6.0,2019.0,1.0,1.0,0.0,3.0
315.0,93.0,6.0,5.0,9.0,2021.0,0.0,0.0,1.0,0.0
214.0,85.0,12.0,5.0,2.0,2021.0,4.0,1.0,1.0,0.0
1431.0,196.0,0.0,3.0,2.0,2019.0,4.0,0.0,1.0,2.0
874.0,152.0,15.0,3.0,2.0,2023.0,1.0,1.0,0.0,1.0
229.0,92.0,14.0,3.0,7.0,2022.0,15.0,1.0,0.0,0.0
917.0,140.0,12.0,1.0,7.0,2022.0,3.0,0.0,1.0,1.0
338.0,83.0,21.0,6.0,3.0,2023.0,4.0,1.0,0.0,0.0
853.0,155.0,17.0,0.0,1.0,2023.0,3.0,0.0,0.0,1.0
1751.0,230.0,12.0,6.0,4.0,2021.0,3.0,1.0,1.0,3.0
641.0,114.0,6.0,2.0,2.0,2022.0,12.0,0.0,1.0,1.0
1175.0,166.0,14.0,4.0,2.0,2023.0,1.0,0.0,1.0,2.0
221.0,61.0,21.0,4.0,1.0,2021.0,11.0,1.0,0.0,0.0
728.0,132.0,16.0,5.0,7.0,2021.0,4.0,1.0,1.0,1.0
259.0,79.0,10.0,0.0,10.0,2019.0,11.0,0.0,1.0,0.0
872.0,136.0,13.0,2.0,5.0,2021.0,4.0,1.0,1.0,1.0
983.0,154.0,7.0,5.0,4.0,2022.0,1.0,1.0,1.0,1.0
2153.0,284.0,23.0,0.0,3.0,2019.0,4.0,1.0,1.0,3.0
1477.0,207.0,6.0,5.0,7.0,2022.0,4.0,0.0,1.0,2.0
670.0,110.0,13.0,3.0,2.0,2023.0,3.0,0.0,1.0,1.0
756.0,125.0,15.0,4.0,8.0,2020.0,3.0,1.0,1.0,1.0
182.0,72.0,17.0,4.0,9.0,2022.0,5.0,0.0,0.0,0.0
214.0,66.0,8.0,0.0,3.0,2022.0,1.0,1.0,1.0,0.0
356.0,88.0,9.0,5.0,4.0,2022.0,1.0,0.0,1.0,0.0
575.0,118.0,6.0,0.0,3.0,2021.0,11.0,0.0,1.0,1.0
1222.0,196.0,12.0,5.0,6.0,2022.0,2.0,1.0,1.0,2.0
853.0,140.0,21.0,0.0,11.0,2021.0,3.0,1.0,1.0,1.0
621.0,105.0,17.0,1.0,5.0,2019.0,3.0,0.0,1.0,1.0
632.0,124.0,16.0,3.0,2.0,2021.0,4.0,1.0,1.0,1.0
808.0,151.0,7.0,4.0,1.0,2021.0,5.0,0.0,1.0,1.0
735.0,121.0,18.0,4.0,10.0,2022.0,9.0,0.0,0.0,1.0
2345.0,335.0,19.0,5.0,3.0,2023.0,6.0,1.0,0.0,3.0
764.0,155.0,10.0,5.0,4.0,2023.0,3.0,1.0,1.0,1.0
1399.0,197.0,13.0,2.0,11.0,2021.0,1.0,1.0,1.0,2.0
946.0,164.0,18.0,2.0,9.0,2020.0,1.0,1.0,1.0,1.0
1174.0,184.0,7.0,0.0,5.0,2022.0,1.0,0.0,1.0,2.0
270.0,78.0,13.0,0.0,2.0,2021.0,1.0,0.0,1.0,0.0
300.0,77.0,9.0,0.0,3.0,2020.0,11.0,1.0,0.0,0.0
1005.0,197.0,7.0,0.0,2.0,2020.0,4.0,1.0,1.0,2.0
1640.0,253.0,9.0,5.0,10.0,2022.0,1.0,1.0,0.0,3.0
985.0,181.0,18.0,2.0,3.0,2020.0,2.0,1.0,1.0,1.0
801.0,162.0,15.0,3.0,1.0,2020.0,0.0,1.0,1.0,1.0
263.0,70.0,12.0,3.0,12.0,2021.0,3.0,0.0,0.0,0.0
397.0,98.0,21.0,5.0,8.0,2019.0,11.0,1.0,0.0,0.0
643.0,143.0,6.0,0.0,11.0,2022.0,15.0,0.0,1.0,1.0
1036.0,175.0,21.0,5.0,4.0,2023.0,3.0,1.0,0.0,2.0
125.0,46.0,15.0,2.0,8.0,2021.0,11.0,1.0,0.0,0.0
874.0,134.0,10.0,2.0,11.0,2022.0,1.0,0.0,1.0,1.0
521.0,92.0,13.0,5.0,6.0,2020.0,11.0,0.0,1.0,1.0
375.0,85.0,12.0,5.0,9.0,2019.0,11.0,0.0,1.0,0.0
534.0,112.0,10.0,4.0,9.0,2020.0,5.0,0.0,1.0,1.0
1678.0,210.0,15.0,6.0,2.0,2021.0,9.0,1.0,0.0,3.0
1721.0,285.0,6.0,2.0,4.0,2020.0,6.0,1.0,1.0,3.0
558.0,106.0,17.0,6.0,6.0,2022.0,11.0,0.0,1.0,1.0
1346.0,189.0,10.0,1.0,3.0,2020.0,0.0,0.0,1.0,2.0
813.0,135.0,6.0,4.0,9.0,2019.0,3.0,1.0,1.0,1.0
145.0,65.0,16.0,0.0,2.0,2020.0,11.0,0.0,1.0,0.0
223.0,72.0,9.0,2.0,8.0,2022.0,2.0,1.0,0.0,0.0
423.0,85.0,5.0,3.0,5.0,2019.0,3.0,0.0,1.0,0.0
1188.0,177.0,14.0,3.0,1.0,2022.0,4.0,0.0,1.0,2.0
695.0,125.0,17.0,2.0,7.0,2022.0,3.0,1.0,1.0,1.0
2446.0,313.0,6.0,1.0,12.0,2022.0,7.0,1.0,1.0,3.0
215.0,72.0,6.0,6.0,10.0,2022.0,13.0,0.0,1.0,0.0
174.0,67.0,14.0,3.0,4.0,2020.0,11.0,0.0,1.0,0.0
190.0,68.0,10.0,3.0,12.0,2022.0,4.0,1.0,1.0,0.0
1011.0,175.0,6.0,4.0,3.0,2019.0,14.0,1.0,1.0,2.0
391.0,103.0,6.0,2.0,2.0,2023.0,14.0,1.0,1.0,0.0
